%% Created on 2024-07-10 at 12:49:55 CEST by David Gaspard <david.gaspard@espci.fr>
%% This is a file of the PlotHistogram subprogram of the RecurGreenModal program
%% used to test the input of a real 1D array in Fortran.
%% These lines should be skipped by PlotHistogram.
tm, rho
0.5520598369058609, 0.4548205380071014E-15
0.5581582206232748, 0.4554399425949848E-15
0.5642478459265856, 0.4561298217251301E-15
0.5703277957406219, 0.4568907044610089E-15
0.5763971544473057, 0.4577231765427791E-15
0.5824550080235407, 0.4586278814985330E-15
0.5885004441788606, 0.4596055218729860E-15
0.5945325524928173, 0.4606568605771028E-15
0.6005504245520867, 0.4617827223644704E-15
0.6065531540872721, 0.4629839954391242E-15
0.6125398371093852, 0.4642616332010655E-15
0.6185095720459837, 0.4656166561360217E-15
0.6244614598769446, 0.4670501538563622E-15
0.6303946042698532, 0.4685632873011687E-15
0.6363081117149878, 0.4701572911038415E-15
0.6422010916598788, 0.4718334761363943E-15
0.6480726566434225, 0.4735932322407569E-15
0.6539219224295298, 0.4754380311578682E-15
0.6597480081402886, 0.4773694296663109E-15
0.6655500363886206, 0.4793890729438554E-15
0.6713271334104136, 0.4814986981656361E-15
0.6770784291961056, 0.4837001383543161E-15
0.6828030576217065, 0.4859953264990959E-15
0.6885001565792318, 0.4883862999612677E-15
0.6941688681065343, 0.4908752051863771E-15
0.6998083385165095, 0.4934643027442033E-15
0.7054177185256567, 0.4961559727197854E-15
0.7109961633819797, 0.4989527204810567E-15
0.7165428329922023, 0.5018571828506043E-15
0.7220568920482835, 0.5048721347118010E-15
0.7275375101532117, 0.5080004960822675E-15
0.7329838619460594, 0.5112453396901074E-15
0.7383951272262801, 0.5146098990932327E-15
0.7437704910772267, 0.5180975773834279E-15
0.7491091439888753, 0.5217119565232735E-15
0.7544102819797347, 0.5254568073667102E-15
0.7596731067179225, 0.5293361004200648E-15
0.7648968256413914, 0.5333540174054698E-15
0.7700806520772858, 0.5375149636947637E-15
0.7752238053604121, 0.5418235816888369E-15
0.7803255109508038, 0.5462847652247406E-15
0.7853850005503646, 0.5509036751020567E-15
0.7904015122185710, 0.5556857558280700E-15
0.7953742904872181, 0.5606367536932743E-15
0.8003025864741897, 0.5657627362997907E-15
0.8051856579962380, 0.5710701136782907E-15
0.8100227696807533, 0.5765656611443255E-15
0.8148131930765079, 0.5822565440615298E-15
0.8195562067633592, 0.5881503446973680E-15
0.8242510964608920, 0.5942550913793816E-15
0.8288971551359872, 0.6005792901820903E-15
0.8334936831092976, 0.6071319594038378E-15
0.8380399881606179, 0.6139226671210215E-15
0.8425353856331300, 0.6209615721446766E-15
0.8469791985365099, 0.6282594687412233E-15
0.8513707576488800, 28.63514003146402
0.8557094016175915, 0.6436788889892501E-15
0.8599944770588213, 0.6518256421730401E-15
0.8642253386559698, 0.6602819690838501E-15
0.8684013492568429, 0.6690626755059640E-15
0.8725218799696045, 0.6781835769663185E-15
0.8765863102574860, 0.6876615847079210E-15
0.8805940280322360, 0.6975148006446823E-15
0.8845444297462990, 0.7077626224116315E-15
0.8884369204837078, 0.7184258597821141E-15
0.8922709140496752, 0.7295268639127250E-15
0.8960458330588724, 0.7410896710930573E-15
0.8997611090223820, 0.7531401629342194E-15
0.9034161824333099, 0.7657062452310073E-15
0.9070105028510446, 0.7788180480841333E-15
0.9105435289841521, 0.7925081502902165E-15
0.9140147287718926, 0.8068118315012160E-15
0.9174235794643458, 0.8217673562451239E-15
0.9207695677011363, 0.8374162946037976E-15
0.9240521895887430, 0.8538038851885799E-15
0.9272709507763843, 0.8709794470647047E-15
0.9304253665304647, 0.8889968485029749E-15
0.9335149618075744, 0.9079150419177209E-15
0.9365392713260294, 0.9277986761535015E-15
0.9394978396359404, 0.9487187994915060E-15
0.9423902211878021, 0.9707536694498890E-15
0.9452159803995923, 0.9939896887965890E-15
0.9479746917223673, 0.1018522491333262E-14
0.9506659397043493, 0.1044458206173374E-14
0.9532893190534915, 0.1071914935710453E-14
0.9558444346985133, 0.1101024490633178E-14
0.9583309018483972, 0.1131934435699489E-14
0.9607483460503361, 0.1164810513200588E-14
0.9630964032461256, 0.1199839528046653E-14
0.9653747198269886, 0.1237232800420533E-14
0.9675829526868285, 0.1277230320674868E-14
0.9697207692738989, 0.1320105778954191E-14
0.9717878476408854, 0.1366172692199412E-14
0.9737838764933895, 0.1415791918407564E-14
0.9757085552368077, 0.1469380938964658E-14
0.9775615940216007, 0.1527425414209896E-14
0.9793427137869437, 0.1590493689371259E-14
0.9810516463027514, 0.1659255168757988E-14
0.9826881342100731, 0.1734503817647926E-14
0.9842519310598490, 0.1817188542785432E-14
0.9857428013500260, 0.1908452920739655E-14
0.9871605205610221, 0.2009687811142853E-14
0.9885048751895390, 0.2122602008772999E-14
0.9897756627807145, 0.2249318587308164E-14
0.9909726919586117, 0.2392508537457702E-14
0.9920957824550394, 0.2555579703641612E-14
0.9931447651366999, 0.2742949692541879E-14
0.9941194820306599, 0.2960449777782524E-14
0.9950197863481403, 0.3215939537489882E-14
0.9958455425066225, 0.3520272713347486E-14
0.9965966261502666, 0.3888873085917996E-14
0.9972729241686382, 0.4344422732552486E-14
0.9978743347137436, 0.4921700891667073E-14
0.9984007672153670, 0.5676889471005982E-14
0.9988521423947099, 0.6707030019470109E-14
0.9992283922763303, 0.8195423328107639E-14
0.9995294601983804, 0.1053485691861245E-13
0.9997553008211384, 0.1474657850416777E-13
0.9999058801338372, 0.2457516329400737E-13
0.9999811754597862, 3320.134212575762

